,int.rate,log.annual.inc,dtai,fico,days.with.cr.line,inq.last.6mths,delinq.2yrs,default
3044,0.1287,12.10342002,15.35,722,2940.0,1,0,0
7578,0.0788,11.15625052,14.37,752,6270.0,1,0,0
6495,0.1496,12.20607265,0.2,707,5220.041667,0,1,0
4290,0.1253,11.21182037,8.29,707,8969.958333,2,0,0
6973,0.1392,11.72803684,11.17,692,5130.0,0,0,0
1814,0.0932,10.1266311,16.23,757,4110.041667,0,0,0
7784,0.1059,10.59663473,9.51,682,406.0,2,0,0
2115,0.1379,11.3736634,17.26,702,6960.0,0,0,1
5627,0.1357,10.70324447,4.88,717,4589.958333,1,0,0
4559,0.1287,10.96819829,10.28,687,2160.0,3,0,0
1856,0.1284,12.11450545,20.69,697,3149.041667,3,0,0
7988,0.087,9.071078305,17.52,727,4351.0,1,0,0
761,0.0863,10.75363848,12.23,727,2940.958333,0,0,0
2324,0.1379,10.858999,18.58,687,5562.0,0,0,0
8879,0.1379,10.858999,21.99,682,3030.041667,4,0,1
7646,0.1273,10.62132735,11.41,742,1260.041667,0,0,0
8821,0.1759,10.75907241,29.74,662,4500.0,0,1,0
6233,0.0859,11.98292909,10.32,767,6930.0,0,0,0
2950,0.1221,10.81977828,7.25,737,4109.958333,3,0,0
3161,0.1221,10.91501573,11.89,697,2651.958333,0,0,0
3909,0.1474,10.08580911,15.05,672,1380.0,2,1,0
3870,0.1347,11.41090381,3.77,682,4800.0,0,0,0
7904,0.1312,10.63585545,2.48,652,7528.958333,1,0,0
8050,0.1565,11.184421400000002,8.73,652,4229.041667,3,2,1
900,0.0976,11.08214255,13.79,747,8039.958333,4,0,0
5911,0.1148,10.40411131,21.49,717,1472.0,0,0,0
6738,0.1287,11.04292184,19.99,692,3450.041667,0,0,0
825,0.1482,11.22524339,14.69,672,4439.958333,1,0,0
5082,0.1392,11.35035948,5.99,682,2942.0,0,1,0
5153,0.0859,11.08214255,14.99,787,5699.958333,0,0,0
1068,0.08,10.70324447,7.77,767,3870.0,1,0,0
7257,0.1273,11.36789969,15.27,722,5340.041667,0,0,0
2571,0.0737,10.26813067,19.83,732,2219.958333,2,0,0
3476,0.1189,11.40756495,22.03,692,11429.95833,0,0,0
6907,0.1183,11.69524702,14.28,742,4770.0,1,0,0
3906,0.1126,11.105197800000001,10.93,742,5550.0,0,0,1
1701,0.1442,12.4049235,20.01,692,7290.0,1,0,0
156,0.1028,10.54534144,19.93,687,2580.0,0,0,0
2990,0.1189,10.87221892,13.03,722,2729.958333,0,1,0
5214,0.1392,11.46163217,11.23,692,6301.0,0,1,0
8901,0.1189,11.40756495,17.11,712,8040.0,1,0,0
116,0.1122,10.385913699999998,22.15,747,2788.958333,0,0,0
5663,0.1253,10.79957558,19.06,712,2670.041667,2,0,0
1720,0.0932,10.91508846,6.76,737,3330.041667,0,0,0
153,0.1154,10.1266311,18.19,672,2586.0,0,1,0
7242,0.1422,11.00209984,16.06,687,1350.041667,0,0,0
1793,0.1095,11.77528973,5.18,707,4110.041667,2,0,0
3133,0.1221,11.15625052,18.46,737,9840.0,0,0,0
3095,0.1253,10.97164063,22.95,697,2609.958333,0,0,0
6667,0.0774,10.49127422,22.37,782,5490.0,0,0,0
8709,0.1039,11.15625052,12.86,692,3839.958333,15,0,1
724,0.1134,11.51292546,1.2,682,5130.0,3,0,0
6355,0.1218,11.35040654,11.93,717,3240.0,0,0,0
4596,0.1531,10.43399815,7.31,667,3600.0,1,0,0
9322,0.1704,9.903487553,0.6,687,1590.0,8,1,0
347,0.1141,9.878169745,3.69,667,8820.0,0,0,0
832,0.0863,9.047821442,4.24,732,2100.0,0,1,0
4095,0.0859,11.35040654,3.92,762,1896.0,1,0,0
916,0.1166,11.112447900000001,7.07,677,6060.0,0,0,0
5444,0.1114,9.957975738,20.34,722,6932.0,1,0,0
2342,0.1442,10.1266311,18.0,672,3780.041667,3,0,1
4848,0.0859,11.00209984,3.78,767,3390.0,0,0,0
1896,0.1253,10.66895539,9.27,687,2850.0,3,1,1
2798,0.1253,10.71441777,22.45,712,4139.958333,1,0,0
2935,0.1284,10.46310334,23.07,707,1499.958333,2,0,0
9490,0.1843,11.65268741,5.25,662,9511.0,4,0,0
7047,0.1114,11.91839057,2.37,737,4050.0,0,0,0
2742,0.1347,9.884916167,16.32,692,2189.958333,1,0,0
8373,0.16399999999999998,10.81174611,27.7,672,1949.0,5,0,0
2606,0.1253,10.87812266,16.26,717,2730.0,2,0,1
4895,0.1183,10.66895539,5.86,732,4649.958333,2,0,0
6518,0.1114,11.00209984,8.56,772,8880.041667,2,0,0
4836,0.1287,9.798127037,13.8,692,3210.0,0,0,1
8580,0.1134,10.77895629,13.0,687,5519.958333,3,0,1
8556,0.1261,11.46194791,27.4,747,6959.958333,7,0,1
2311,0.1284,11.40756495,17.32,692,7320.0,1,0,0
3797,0.0963,11.33857208,16.86,717,7350.0,1,0,0
9466,0.1287,11.26061054,18.24,737,7560.041667,2,0,1
1551,0.1051,11.00209984,23.46,717,3403.041667,1,0,0
8625,0.145,10.71441777,26.4,697,3840.0,2,0,0
225,0.087,10.77895629,0.38,717,12930.04167,2,1,0
9308,0.0894,11.28978191,15.31,727,5250.0,0,0,0
7023,0.1253,12.56723749,13.89,727,5190.0,2,0,0
4900,0.1114,9.998797732,8.02,722,2190.0,0,0,0
7907,0.1154,13.33100224,2.33,692,4005.958333,5,0,1
2617,0.0963,11.56171563,3.19,762,3210.0,1,0,0
3761,0.1284,10.81977828,24.43,732,9349.958333,1,0,0
7753,0.0901,10.49127422,3.27,707,4680.0,5,1,0
1559,0.1114,11.00209984,6.48,782,2580.041667,0,0,0
4939,0.1322,11.58058411,17.05,707,3990.0,0,0,1
2683,0.1474,11.49264112,19.94,672,6180.0,3,0,1
8449,0.1418,11.28978191,14.85,647,5219.958333,1,0,0
5476,0.0894,11.251560699999999,15.8,752,9779.958333,0,0,0
2458,0.08,10.81977828,11.4,792,3960.0,0,0,0
5271,0.0774,10.77895629,11.75,787,3421.041667,2,0,0
2541,0.0932,10.71441777,1.33,762,5340.0,1,0,0
1981,0.1095,11.60823564,1.07,762,4290.041667,0,0,1
6566,0.0894,12.59133505,0.5,797,5970.041667,0,0,0
1340,0.0768,10.92952915,3.59,757,7529.958333,1,0,0
7271,0.1025,11.08214255,9.3,742,1547.0,1,0,0
3319,0.1442,10.94150022,22.29,667,3270.0,0,0,0
390,0.0838,10.60905725,12.5,727,2550.0,0,0,0
2611,0.0963,10.51596683,7.15,732,2370.0,0,0,1
400,0.1078,11.35040654,1.78,687,9480.0,1,1,0
6216,0.0894,10.93310697,10.26,767,3810.041667,0,0,0
8032,0.1533,10.59663473,21.9,652,6180.0,3,0,0
7405,0.1311,10.96819829,8.3,717,2730.041667,0,0,0
1824,0.1379,9.903487553,23.82,667,2700.041667,1,0,0
5078,0.1253,10.87804719,22.96,717,5970.0,0,0,0
8877,0.1253,10.16600565,22.7,677,8970.041667,1,0,1
4496,0.1496,10.95954023,20.43,672,5130.0,1,1,0
2422,0.1347,11.0814654,6.76,687,4680.0,1,0,0
780,0.0945,11.91839057,6.47,757,3990.0,2,0,0
1500,0.1367,11.00209984,12.54,697,3570.0,3,0,0
4744,0.1148,10.9331784,13.33,722,6240.0,0,0,0
2414,0.1379,11.08214255,18.2,687,2400.0,0,0,0
3457,0.0768,11.46163217,9.61,777,10200.0,2,0,0
2391,0.1379,10.91523391,20.4,702,5550.0,1,0,0
5642,0.1253,10.91508846,15.4,702,3540.0,1,0,0
4733,0.0859,10.71441777,4.72,762,3073.0,1,0,0
7304,0.1025,10.18111929,15.45,722,2610.0,3,0,0
856,0.0976,10.71441777,11.31,727,2730.0,0,0,0
7252,0.1025,10.42228135,11.04,737,2610.0,2,0,0
8919,0.1189,11.22524339,19.17,717,5940.041667,0,1,1
5996,0.0894,10.69194491,8.97,747,3907.041667,1,0,0
8566,0.1482,10.91828336,10.4,647,3600.0,1,3,1
17,0.0894,11.60823564,7.07,797,6510.958333,1,0,0
3251,0.1126,11.44518181,15.38,727,5370.0,2,0,0
516,0.1008,10.59663473,16.17,712,2699.041667,1,0,0
4167,0.1148,10.21464198,12.84,712,7859.958333,1,0,0
3312,0.1316,10.91537933,15.94,697,5340.0,2,0,0
7848,0.1786,10.71441777,15.65,652,3964.958333,1,1,0
2694,0.1316,11.73606902,8.24,727,5549.958333,1,0,1
3215,0.0932,11.21182037,14.43,742,4590.0,0,0,0
7892,0.1059,11.85863349,6.7,687,6359.0,8,0,0
4460,0.1843,10.46310334,8.78,677,8279.958333,1,3,0
3409,0.1442,11.00209984,3.68,667,14133.0,1,2,0
6888,0.1183,11.28978191,10.59,722,6422.041667,3,0,1
8436,0.145,10.20359214,21.33,657,2189.958333,6,0,1
840,0.1071,11.30458678,18.59,717,2639.958333,1,0,0
7153,0.1311,10.59663473,17.82,702,6714.041667,1,0,0
4983,0.1218,10.81977828,8.54,702,2280.0,0,0,0
8243,0.1166,10.51867319,17.29,672,3389.041667,4,0,0
6727,0.0774,11.11988288,0.6,752,3090.041667,0,0,0
7011,0.1426,12.24047407,2.24,742,5190.0,3,0,1
5463,0.1253,10.61624126,13.54,687,2159.958333,1,0,0
582,0.1071,10.86969163,13.11,727,4085.0,1,0,0
1491,0.08,11.09741002,20.25,772,8220.0,3,0,0
1799,0.0963,11.08214255,9.62,797,11820.04167,0,0,0
6245,0.1565,10.49127422,14.97,662,4290.0,1,0,1
1924,0.1474,11.08220409,22.1,672,4934.041667,2,0,1
1800,0.0932,11.03488966,8.52,797,4050.0,0,0,0
4305,0.1218,10.621424900000001,5.24,712,1899.0,2,0,0
4978,0.1253,11.88448902,9.76,722,5399.958333,0,0,1
9266,0.1392,11.28978191,8.36,717,2849.958333,7,0,0
7036,0.1392,10.54534144,5.68,687,1650.041667,1,0,0
3470,0.1189,11.15625052,15.87,697,4499.958333,1,0,1
2492,0.1442,11.40756495,8.21,687,8489.958333,2,0,0
5135,0.1913,11.04132055,13.52,662,8130.0,0,0,0
5250,0.1148,10.40453553,24.61,727,5970.0,1,0,1
5010,0.0894,10.46310334,10.49,757,2820.958333,0,0,0
4908,0.1357,11.09922655,11.16,672,5729.958333,1,0,0
6843,0.1357,11.112447900000001,17.89,692,8550.041667,0,0,0
1061,0.145,11.59910316,21.84,662,4950.0,2,0,0
5873,0.1635,12.14950229,18.76,662,7140.041667,0,1,0
8229,0.1071,9.83734775,0.64,682,209.04166669999998,4,0,0
944,0.1608,11.31447453,19.96,662,6599.958333,1,0,1
6852,0.1218,10.72326738,1.5,717,4950.041667,1,0,0
3735,0.0963,10.59653473,8.52,727,1772.0,1,0,0
1287,0.1096,11.08214255,12.04,697,8219.958333,0,0,0
4558,0.0774,9.903487553,4.68,732,3030.0,0,0,0
3207,0.0932,10.59663473,24.0,737,5430.0,0,0,0
968,0.1103,11.56171563,11.14,692,7054.958333,2,0,0
7997,0.1438,10.91508846,12.87,642,3242.0,13,0,0
3054,0.0963,11.5228758,15.15,752,4350.0,2,0,0
5022,0.1426,11.06663836,12.9,687,1140.0,1,0,0
396,0.0951,10.34174248,16.49,747,4260.041667,0,0,0
4960,0.1461,9.546812609,10.71,677,1140.0,2,0,0
1385,0.1462,11.98292909,9.04,682,5369.958333,1,2,1
3501,0.1221,10.20359214,19.42,702,1800.0,0,0,0
2816,0.1474,11.26446411,15.51,687,8580.0,2,0,0
5362,0.1114,10.90753272,19.83,777,5730.958333,1,0,0
7908,0.1028,10.4341158,10.66,687,599.9583332999999,12,0,1
7267,0.1099,11.00209984,17.42,697,5700.041667,0,3,0
4995,0.1114,11.13458902,3.43,717,7779.0,1,0,0
9217,0.16,11.45105006,11.53,672,5009.958333,5,0,0
6736,0.1218,9.980448594,1.67,727,3090.041667,0,0,0
9275,0.1461,10.89673933,12.38,717,7499.958333,4,0,0
2082,0.0963,10.84251777,12.53,727,2490.0,2,0,0
8810,0.1665,12.15477935,17.92,667,6960.0,8,0,0
5618,0.1426,11.00209984,16.28,702,5550.0,0,0,0
4800,0.1322,10.99142642,14.47,682,4289.958333,0,0,0
6414,0.1322,11.46126368,18.55,682,4410.0,2,0,0
842,0.1166,10.91508846,8.42,687,3749.958333,0,1,0
6378,0.1114,10.30895266,19.88,757,2280.041667,0,0,0
4789,0.1635,10.54513089,5.18,672,1379.958333,1,0,0
1736,0.1253,10.57131693,10.55,717,1141.041667,0,0,0
7100,0.157,10.77895629,23.63,662,5850.0,0,2,0
6063,0.1218,11.01224817,20.73,697,4440.041667,0,0,0
5535,0.1183,11.49272276,4.87,767,9630.041667,3,0,0
3271,0.1284,11.91839057,10.18,707,6629.958333,1,0,0
7860,0.1375,10.68051622,3.01,647,1260.0,2,0,1
7836,0.1596,10.04324949,15.86,632,569.9583332999999,2,0,1
8011,0.087,10.20359214,0.93,717,300.0,1,0,0
9452,0.16699999999999998,10.91508846,16.97,712,3196.041667,9,0,0
5344,0.1357,11.31447453,12.34,702,4200.0,0,0,0
4847,0.1426,10.81977828,19.2,667,4264.958333,2,0,0
3047,0.1189,11.38452375,12.2,752,4889.958333,3,0,0
777,0.0945,11.48452599,13.16,732,2500.0,3,0,0
976,0.0945,10.27505111,17.63,722,4320.0,0,0,0
6215,0.1183,9.952277717000001,17.43,707,2130.0,1,0,0
2102,0.16,10.03819326,18.62,662,1740.0416670000002,2,0,0
7006,0.1322,10.80523301,15.54,692,4080.0,1,0,0
5678,0.0894,10.96127785,14.33,727,7020.041667,0,1,1
7918,0.1407,9.472704636,13.38,642,810.0,2,0,0
9233,0.1461,10.30226367,20.21,667,4380.0,4,0,0
4310,0.0894,10.30895266,2.84,762,4380.0,1,0,0
1654,0.1083,9.210340372000001,21.84,697,3630.0,0,0,0
222,0.1154,11.47210347,17.81,707,3629.0,2,0,1
8871,0.0932,11.00209984,19.58,757,10950.0,0,0,0
8414,0.1513,9.975808214,21.04,647,1289.041667,5,1,0
6692,0.1025,10.93024574,16.33,712,3750.0,3,0,0
4975,0.1183,11.75978554,12.92,742,6809.958333,4,0,0
612,0.0976,10.59663473,7.47,707,2939.0,2,0,0
813,0.0768,10.81977828,0.79,757,3180.0,0,0,0
8921,0.1347,11.00209984,17.68,692,4860.041667,4,2,0
3278,0.0963,11.46163217,7.87,722,7890.0,2,1,0
8446,0.1324,10.59021417,13.92,657,3600.0,0,0,0
5111,0.0894,9.169518377000001,21.25,732,2640.0,1,0,1
7716,0.138,10.73639668,16.7,662,4339.0,4,1,0
5096,0.0894,11.26446411,13.82,777,6839.958333,3,0,0
3364,0.1347,9.574983486,16.33,672,3150.0,1,0,0
5462,0.1218,12.07539432,10.19,717,3840.0,2,0,0
6966,0.1218,10.88893114,4.84,802,8010.0,1,0,1
7014,0.1357,10.55841352,13.5,677,3720.0,2,0,0
2354,0.0737,10.28465997,7.25,772,7381.0,1,0,0
5959,0.1287,10.54534144,17.21,677,2580.0,0,3,0
1526,0.1083,10.27931786,5.36,702,3780.041667,0,1,0
2418,0.1221,11.33857208,17.8,737,4980.041667,1,0,0
8266,0.1197,9.980448594,22.5,692,2249.0,4,0,0
7152,0.1025,10.40426284,1.42,727,4470.0,1,0,0
8585,0.1861,11.00209984,26.08,642,5790.0,1,0,0
3518,0.0932,9.825526011000001,19.14,752,8640.0,0,1,0
6945,0.1531,12.388394199999999,14.72,697,4140.041667,3,0,1
1717,0.0963,10.23995979,1.76,772,2310.041667,1,0,0
5744,0.1218,11.62625415,14.96,737,6001.041667,0,0,0
6653,0.1426,12.63460303,10.21,692,7050.041667,0,0,0
249,0.1407,11.69524702,12.81,677,5340.041667,0,0,0
6726,0.1218,11.12726298,18.67,737,5550.041667,0,0,0
7935,0.1122,9.903487553,5.46,677,1260.0,7,0,1
6083,0.1148,10.70987413,14.79,727,3030.041667,0,0,0
9210,0.1461,10.79507567,21.45,687,10252.0,5,0,0
1248,0.1128,10.59663473,5.43,682,4679.958333,1,0,0
4987,0.0894,11.11654398,12.49,777,3633.0,0,0,0
1,0.1071,11.08214255,14.29,707,2760.0,0,0,0
3658,0.1916,10.858999,22.59,662,3300.0,0,0,1
5816,0.0894,10.55059289,0.94,797,11130.04167,1,0,0
4874,0.1183,11.0544285,15.87,732,8460.0,1,0,1
2107,0.0963,10.71441777,8.16,787,6630.0,3,0,0
7005,0.1426,11.184421400000002,18.87,682,5190.0,0,0,0
2395,0.1284,11.00209984,13.0,697,3840.041667,0,0,1
1114,0.0832,9.40261226,6.14,727,4110.958333,0,0,0
9099,0.1442,11.69524702,23.39,682,6719.958333,4,0,1
3180,0.0963,10.95080655,8.21,727,6029.958333,1,0,0
7020,0.0774,10.57449137,10.98,757,4770.0,3,0,0
5297,0.1218,11.25257927,11.8,712,5910.0,0,0,0
5857,0.1183,11.94470788,22.64,737,13020.04167,2,0,0
6312,0.1531,11.36210258,16.33,672,10845.0,1,0,0
1818,0.0963,10.5454467,14.02,732,4350.0,3,0,0
6382,0.1426,10.40426284,16.22,687,3330.0,0,0,0
577,0.0976,12.20607265,4.95,777,2159.0,0,0,0
6260,0.0774,11.40756495,15.89,762,8730.0,0,0,0
7708,0.1379,11.23848862,4.45,717,5249.958333,2,0,1
1325,0.1096,11.05089001,6.17,697,8820.0,1,0,0
727,0.1324,10.69557468,14.4,672,3720.0,2,0,0
904,0.0976,10.90227951,4.24,707,1499.958333,0,0,1
5749,0.1218,10.594131599999999,13.71,737,3510.0,0,0,0
3871,0.1284,10.71441777,9.17,697,6600.0,0,0,0
808,0.1008,10.645424900000002,21.77,762,4470.958333,1,0,0
6871,0.0894,11.98292909,4.04,747,3930.041667,2,0,0
3002,0.1347,10.53209621,21.09,692,3510.0,1,0,0
2502,0.1568,10.81985828,13.94,667,1770.0,0,0,0
6508,0.1287,10.91508846,16.15,687,3391.041667,0,0,0
6634,0.1183,11.00209984,15.54,712,2641.041667,1,0,0
9051,0.1695,10.59653473,11.22,682,1080.0,6,0,0
118,0.1375,11.03811028,9.8,677,3089.958333,3,0,1
117,0.1122,10.81977828,18.38,707,3359.0,1,0,0
4102,0.1316,10.81977828,9.96,682,5279.958333,3,0,0
6989,0.16,11.47210347,11.13,662,4080.0,2,2,0
2406,0.0768,9.915663128,8.83,767,8280.041667,1,0,0
4607,0.0894,10.81977828,7.56,757,4000.0,0,0,0
8408,0.1134,10.70099475,6.92,687,930.0416667000002,0,0,0
8389,0.145,10.30895266,2.84,642,1200.0,2,0,0
8462,0.1608,11.43496392,21.91,647,4950.0,3,0,0
9139,0.1189,11.112447900000001,21.62,727,5490.0,4,0,0
2119,0.1853,11.00209984,13.88,662,1590.041667,1,0,0
9214,0.1357,10.54275916,16.31,682,2580.0,4,0,0
7264,0.0788,11.33857208,3.41,807,7410.041667,1,0,0
82,0.087,11.69524702,15.0,742,3026.0,1,0,0
7231,0.0714,11.51092346,10.16,772,4380.0,1,0,0
2314,0.1347,11.08220409,18.92,687,5550.0,1,3,0
2513,0.08,11.12726298,9.21,742,6480.0,0,0,0
5716,0.1392,10.41271189,18.48,682,2161.0,0,0,0
306,0.1046,11.69524702,11.28,692,5018.041667,1,0,1
238,0.0838,11.251560699999999,7.96,772,5909.041667,0,0,0
3852,0.0932,10.9331784,12.62,777,3330.0,0,0,0
9574,0.1253,11.14186178,0.21,722,4380.0,5,0,1
155,0.0996,11.33857208,4.84,727,6330.0,2,0,0
6474,0.1218,11.12726298,12.76,712,4710.0,3,0,0
3134,0.1284,11.03495418,19.49,692,5219.958333,2,0,0
7401,0.0988,11.47210347,9.26,732,7290.0,1,0,0
47,0.0838,10.37349118,14.78,772,4379.0,0,0,0
4771,0.1253,10.5865844,2.97,692,2729.958333,0,0,0
2174,0.1537,11.06657586,15.45,667,4080.0,1,1,0
9006,0.1379,11.13453063,13.82,707,14550.0,5,1,0
4619,0.1496,11.184421400000002,6.43,667,5880.0,1,0,0
8023,0.1628,10.1266311,5.09,652,3659.0,0,0,1
8377,0.1482,10.53209621,27.04,692,3900.041667,5,0,0
8335,0.16399999999999998,10.66895539,22.75,647,4143.041667,0,2,1
5976,0.1287,10.42228135,13.14,702,7710.041667,1,0,0
9134,0.1347,12.5425306,16.82,702,7290.0,6,0,0
2655,0.0963,10.645424900000002,16.14,787,3840.0,1,0,0
5073,0.1565,10.81977828,8.14,667,1320.958333,3,0,0
8341,0.1292,11.69524702,22.71,692,3479.041667,4,0,1
6410,0.0894,11.39639165,1.0,787,5340.041667,2,0,0
5876,0.0894,10.30949651,19.02,742,3122.041667,0,0,0
7811,0.1565,8.892886141,17.31,642,3478.958333,1,0,1
1659,0.14300000000000002,11.08214255,4.95,687,4830.041667,0,1,0
7437,0.1533,11.17043516,15.75,692,4080.0,1,0,1
852,0.1134,9.825526011000001,11.68,682,4230.0,1,0,1
1558,0.1209,10.1266311,11.04,692,8435.041667,0,1,1
9311,0.0894,11.6784399,7.03,737,4319.958333,0,0,0
1342,0.1286,10.96819829,13.57,667,2519.958333,2,0,0
1275,0.0832,10.81977828,17.9,757,4139.958333,0,0,0
3372,0.1253,11.47634446,13.43,692,3990.0,2,0,0
5029,0.1148,10.30895266,18.2,737,3000.0,1,1,0
9027,0.1568,10.59663473,20.58,662,1440.0,4,0,0
2374,0.1632,10.57131693,9.72,667,2370.041667,1,0,0
1428,0.1557,10.79957558,12.39,672,4830.0,1,1,0
3557,0.1189,11.87409031,7.32,732,8370.0,0,0,0
4930,0.1531,11.73606902,11.71,682,5910.0,0,0,1
8295,0.1134,9.798127037,3.67,687,567.0416667000001,3,0,1
4420,0.1392,10.93310697,8.78,702,3842.958333,2,0,0
3276,0.1095,10.64026877,20.42,737,3119.958333,0,0,0
4553,0.1218,10.30895266,4.16,737,2550.0,0,0,0
7198,0.1459,10.858999,13.64,677,2850.041667,0,0,0
6779,0.1183,11.05879518,12.26,712,3900.041667,2,0,0
5491,0.1148,10.727663,8.84,737,4410.0,0,0,0
8186,0.152,10.16585182,4.34,642,1380.041667,8,0,0
5896,0.1565,11.73606902,0.04,762,7170.0,1,0,0
1090,0.1229,11.08214255,1.68,672,1259.958333,2,3,0
7069,0.0676,11.33260191,3.65,782,3333.0,4,0,0
4532,0.1218,10.91501573,13.79,727,3899.958333,1,0,0
1920,0.1411,10.91501573,12.59,672,1650.041667,2,0,0
4830,0.1253,11.35040654,24.56,717,4830.0,1,0,1
8149,0.1141,9.472704636,10.43,672,959.0416667000002,0,0,0
496,0.0945,11.22524339,1.49,712,6220.0,0,0,0
4935,0.0894,10.53209621,13.73,787,5039.958333,2,0,0
977,0.0737,11.49272276,0.0,782,6450.0,0,0,0
2802,0.1316,11.33857208,9.4,702,3299.958333,0,0,0
7073,0.0751,10.89673933,16.29,767,4410.0,0,0,0
5384,0.1114,10.69194491,22.96,717,5490.0,0,0,0
1077,0.0832,10.53677857,9.01,762,2881.0,0,0,0
2452,0.1316,10.81977828,19.51,737,4513.958333,0,0,0
2435,0.1253,10.74720759,21.7,727,13380.04167,2,0,0
4779,0.1148,11.22524339,10.1,742,5520.0,1,0,0
7974,0.128,9.392661928999999,3.0,657,479.04166669999995,1,0,0
2062,0.1442,11.52184556,11.22,682,3450.041667,0,0,0
8672,0.1355,11.308358300000002,10.95,657,4620.0,0,0,0
2332,0.1379,10.58354949,18.57,682,2370.041667,2,0,0
2550,0.1253,9.472704636,0.92,727,3425.958333,1,0,1
7174,0.1025,11.56171563,17.22,727,7200.041667,2,0,0
8591,0.1482,10.858999,14.17,642,7439.958333,1,2,0
4229,0.1114,11.00209984,13.72,717,9450.0,2,0,0
1827,0.0932,11.14186178,8.68,807,8580.041667,0,0,0
386,0.1046,10.81977828,5.06,687,4464.0,1,0,0
287,0.1217,11.69524702,6.81,662,2041.0416670000002,0,0,0
7992,0.1059,11.05089001,17.89,682,5279.041667,8,0,0
8541,0.145,10.81977828,27.84,692,3450.0,1,0,0
3806,0.1126,11.03495418,5.46,787,5820.0,2,0,1
3696,0.1505,11.39639165,23.8,662,5292.958333,1,1,0
4058,0.08,11.32659589,8.79,777,6120.0,3,0,0
6707,0.1114,11.08214255,0.52,782,3420.041667,0,0,0
1630,0.0938,10.43399815,1.66,732,3287.0,3,0,0
8505,0.1418,11.41861479,12.99,657,3065.958333,0,2,1
1451,0.1178,10.621424900000001,15.31,712,3000.041667,3,0,0
4767,0.0894,11.77528973,9.81,777,5070.0,1,0,0
3268,0.0932,11.60823564,0.0,802,7260.0,0,0,0
9161,0.1411,10.46321762,6.1,677,1440.0,5,0,0
394,0.1267,11.40756495,13.04,697,5100.0,0,1,0
5883,0.1322,10.46310334,9.02,682,2280.041667,1,0,0
4507,0.1426,11.02698756,12.11,667,3869.958333,0,3,1
2904,0.1442,10.93596004,19.85,672,4320.0,0,0,0
1614,0.1221,11.849397699999999,11.97,742,6388.041667,4,0,0
4085,0.1253,10.73639668,12.83,702,1709.9583329999998,0,0,0
8181,0.1551,10.59663473,2.4,642,2490.0,3,0,0
3650,0.1158,10.16585182,15.05,692,3450.958333,3,1,1
5270,0.0894,13.48700649,0.03,792,6270.0,2,0,0
834,0.1166,11.28978191,13.47,702,2400.0,3,0,0
782,0.157,11.35035948,20.44,672,5490.0,1,0,0
2745,0.1253,11.4294569,20.3,722,4446.958333,2,0,1
5560,0.0859,11.04292184,9.02,777,13950.0,2,0,0
7416,0.1025,11.73606902,14.96,737,8490.0,0,0,1
3913,0.1221,10.18111929,11.05,687,4589.958333,0,0,1
5449,0.1496,10.98529272,24.08,677,5039.958333,0,0,0
2674,0.0932,10.30895266,10.52,737,3243.0,3,0,0
1997,0.1218,10.88743693,17.64,697,2442.958333,0,0,0
2328,0.16,10.49127422,16.37,667,1470.0,0,0,0
9575,0.1071,10.59663473,13.09,687,3450.041667,8,0,1
4101,0.1284,10.63344871,13.76,697,3809.958333,0,0,1
1631,0.1209,10.57867441,5.53,697,1650.041667,1,0,1
4227,0.1392,10.71441777,7.95,697,8130.0,1,0,0
2858,0.16,11.38504664,11.85,662,2639.958333,2,0,0
2861,0.1442,11.00209984,12.04,667,3719.958333,1,0,1
1454,0.1051,11.22524339,20.23,707,4619.958333,0,0,0
158,0.1091,10.75177778,16.39,692,5640.0,2,0,0
8363,0.1039,13.45883561,0.81,737,3630.0,1,0,1
2777,0.0932,11.81303006,5.18,752,5010.0,0,0,0
1400,0.06,10.23995979,12.09,667,2550.0,1,0,0
9251,0.1392,11.98292909,13.47,692,2369.958333,4,0,0
3970,0.1474,9.85198371,12.32,662,1770.0,0,0,0
8129,0.1583,11.15625052,13.94,672,4050.0,6,0,1
698,0.0832,11.82041016,8.63,752,6149.041667,1,0,0
1553,0.1557,10.59653473,0.0,687,2940.041667,1,0,0
2183,0.1505,11.28978191,11.38,677,4410.0,2,0,1
2762,0.1347,11.03488966,13.53,692,3990.0,3,0,0
2701,0.1221,10.63825641,17.78,717,2520.0,0,0,1
304,0.0743,13.16542287,2.45,762,6240.0,5,1,0
348,0.0775,10.96127785,1.33,767,2485.041667,0,0,0
4759,0.0894,10.91508846,17.15,757,6330.0,0,0,0
8529,0.1387,10.1266311,4.18,647,509.95833330000005,4,0,0
38,0.0996,10.77895629,8.03,707,4320.0,1,0,0
5984,0.1148,11.28978191,9.9,777,6120.0,2,0,0
6812,0.1496,10.51867319,14.14,677,4067.0,1,0,1
4985,0.1461,11.00209984,23.86,687,8071.0,1,3,0
964,0.1134,11.56171563,11.04,677,1650.0,2,0,0
1038,0.1134,9.975808214,13.67,687,1199.958333,2,0,0
7553,0.1062,10.81977828,15.18,737,17616.0,0,0,0
4602,0.1774,11.31447453,2.87,677,4290.958333,0,1,1
6247,0.1287,10.62132735,22.04,707,3630.0,0,0,0
6066,0.1183,10.49127422,21.8,702,2130.0,2,0,0
4147,0.1218,12.15477935,24.04,722,9692.958333,0,0,0
7281,0.1273,10.645424900000002,19.63,677,6390.041667,1,0,0
